time,Q_D/Q_GBD,Q_e/Q_GBD
197.0,18.69568634033203,8.687643051147461
197.5,18.53721046447754,8.527932167053223
198.0,18.35753059387207,8.313110352
198.5,18.52625846862793,8.343279838562012
199.0,18.92932510375977,8.509111404418945
199.5,19.029787063598636,8.544889450073242
200.0,18.94649887084961,8.504319190979004
200.5,18.899635314941406,8.487860679626465
201.0,18.417457580566406,8.224251747131348
201.5,17.655956268310547,7.963343620300293
202.0,16.82908058166504,7.727949619293213
202.5,15.891148567199709,7.329596042633057
203.0,14.953121185302734,6.821934223175049
203.5,13.925407409667969,6.363992691040039
204.0,13.027033805847168,5.941337585449219
204.5,12.40044403076172,5.651909351348877
205.0,11.998156547546388,5.462833881378174
205.5,11.810660362243652,5.313485145568848
206.0,11.913159370422363,5.314546585083008
206.5,12.114068031311035,5.493807315826416
207.0,12.41701602935791,5.624122142791748
207.5,12.655769348144531,5.684604167938232
208.0,12.97485352,5.764565944671631
208.5,13.264263153076172,5.873946666717529
209.0,13.563313484191896,5.958621025085449
209.5,13.815547943115234,6.048220157623291
210.0,14.046638488769531,6.142834663391113
210.5,14.230376243591309,6.258284091949463
211.0,14.53995418548584,6.401699542999268
211.5,15.046772003173828,6.625581741333008
212.0,15.417487144470217,6.905783176422119
212.5,15.94395637512207,7.291286945343018
213.0,16.32412338256836,7.503820896148682
213.5,16.50632095336914,7.563472270965576
214.0,16.742263793945312,7.679957389831543
214.5,16.927194595336914,7.788943290710449
215.0,17.164613723754883,7.982695103
215.5,17.438648223876953,8.236329078674316
216.0,17.685958862304688,8.403225898742676
216.5,18.095924377441406,8.687227249145508
217.0,18.347213745117188,8.864308357
217.5,18.56822395324707,8.997666358947754
218.0,18.84186744689941,9.167842864990234
218.5,19.165010452270508,9.363038063049316
219.0,19.44787025,9.444600105285645
219.5,19.592681884765625,9.390406608581545
220.0,20.05611991882324,9.499941826
220.5,20.067169189453125,9.357937812805176
221.0,20.461244583129883,9.349568367004396
221.5,21.00152969360352,9.435869216918944
222.0,21.365650177001957,9.393475532531738
222.5,22.013790130615234,9.571580887
223.0,22.45922470092773,9.67050075531006
223.5,23.1394157409668,10.004199981689451
224.0,23.421085357666016,10.252297401428224
224.5,23.64615821838379,10.411398887634276
225.0,23.837366104125977,10.602387428283691
225.5,24.20604897,10.81386375427246
226.0,24.684282302856445,11.112717628479004
226.5,25.13935661315918,11.419927597045898
227.0,25.729467391967773,11.84832478
227.5,25.96224975585937,12.04670524597168
228.0,26.203161239624023,12.15439224243164
228.5,26.20603370666504,12.080033302307127
229.0,26.07179450988769,11.751888275146484
229.5,26.097797393798828,11.532438278198242
230.0,26.058313369750977,11.377521514892578
230.5,25.68912506103516,11.241701126098633
231.0,25.09087181091309,10.94492530822754
231.5,24.71395492553711,10.732826232910156
232.0,24.52115249633789,10.628233909606934
232.5,23.886564254760746,10.431913375854492
233.0,23.076305389404297,10.122424125671388
233.5,22.697866439819336,10.073570251464844
234.0,22.17474174499512,9.833912849
234.5,21.999454498291016,9.684634209
235.0,21.761606216430664,9.566999435424805
235.5,21.649822235107425,9.76172924
236.0,21.13880729675293,9.728582382202148
236.5,20.94153404,9.787721633911133
237.0,20.99841690063477,9.995330810546877
237.5,20.91363525390625,9.994629859924316
238.0,21.31478309631348,10.206014633178713
238.5,21.47205352783203,10.089751243591309
239.0,22.048992156982425,10.184433937072754
239.5,21.97546768188477,10.082213401794434
240.0,22.259973526000977,10.112420082092283
240.5,22.489688873291016,10.098142623901367
241.0,22.82298851013184,10.077863693237305
241.5,23.800914764404297,10.438265800476074
242.0,24.40930557250977,10.59500789642334
242.5,24.64482879638672,10.598878860473633
243.0,25.474740982055664,10.888890266418455
243.5,26.05878448486328,11.116140365600586
244.0,26.65625,11.279440879821776
244.5,27.430463790893555,11.620278358459473
245.0,28.049888610839844,11.959171295166016
245.5,29.008495330810547,12.546667098999023
246.0,29.425861358642575,12.91824722290039
246.5,29.833181381225582,13.231968879699709
247.0,30.77319336,13.535770416259766
247.5,31.24414825439453,13.543261528015137
248.0,31.71278953552246,13.629494667053224
248.5,32.59222412109375,14.12281894683838
249.0,33.58590316772461,14.827577590942385
249.5,34.33753204345703,15.328099250793455
250.0,35.05457305908203,15.814244270324709
250.5,35.834598541259766,16.258708953857422
251.0,36.37750625610352,16.672155380249023
251.5,35.87638092041016,16.549482345581055
252.0,36.02515793,16.988256454467773
252.5,36.30311203,17.431739807128906
253.0,36.08476638793945,17.5052433
253.5,36.86734771728516,17.950965881347656
254.0,37.263790130615234,18.15039063
254.5,37.858924865722656,18.435379028320312
255.0,38.14035415649414,18.64493751525879
255.5,38.12745666503906,18.43115997314453
256.0,39.18629837036133,18.85125160217285
256.5,39.11757659912109,18.532474517822266
257.0,39.96681594848633,18.88537025
257.5,39.70078659057617,18.891090393066406
258.0,39.44567108154297,18.74003028869629
258.5,39.58699035644531,18.38941764831543
259.0,38.87862777709961,17.92102623
259.5,38.583526611328125,17.27222252
260.0,38.45478057861328,16.771215438842773
260.5,38.31957244873047,16.37042808532715
261.0,37.41290664672852,15.788226127624512
261.5,37.18478012084961,15.757722854614258
262.0,36.829837799072266,15.572295188903809
262.5,36.67226409912109,15.45356273651123
263.0,36.06188583374024,15.511446952819824
263.5,36.015655517578125,15.594245910644531
264.0,34.78920364379883,14.931944847106934
264.5,34.43456268310547,14.443965911865234
265.0,32.965328216552734,13.846407890319824
265.5,32.17182159423828,13.263483047485352
266.0,32.35338592529297,13.336465835571287
266.5,31.51655960083008,12.817719459533691
267.0,30.836111068725582,12.324234008789062
267.5,30.01582145690918,11.947417259216309
268.0,29.097436904907227,11.520391464233398
268.5,28.41140365600586,11.233436584472656
269.0,28.10013008117676,11.16348361968994
269.5,27.72165298461914,11.068788528442385
270.0,27.62198257446289,10.891901016235352
270.5,28.071325302124023,11.14414119720459
271.0,28.26004981994629,11.20054054260254
271.5,29.183330535888672,11.515209197998049
272.0,29.70541000366211,11.536593437194824
272.5,30.362937927246094,11.961783409118652
273.0,30.18380355834961,12.220478057861328
273.5,29.13981819152832,11.862919807434082
274.0,28.33829116821289,11.612712860107422
274.5,27.45499038696289,10.97911262512207
275.0,26.940746307373047,10.628701210021973
275.5,26.836332321166992,10.490106582641602
276.0,26.84821319580078,10.346086502075195
276.5,26.55562400817871,10.203911781311035
277.0,26.414106369018555,10.359317779541016
277.5,25.963287353515625,10.27678680419922
278.0,25.918964385986328,10.34670066833496
278.5,25.93681526184082,10.390877723693848
279.0,25.791566848754883,10.283660888671877
279.5,26.338327407836918,10.501276016235352
280.0,25.976497650146484,10.240644454956056
280.5,25.103179931640625,9.843510627746582
281.0,24.54547500610352,9.599741936
281.5,24.721433639526367,9.72642421722412
282.0,25.249595642089844,10.035633087158203
282.5,25.463388442993164,10.224946975708008
283.0,26.17394447,10.589156150817873
283.5,26.668376922607425,10.812494277954102
284.0,26.938570022583008,11.004324913024902
284.5,27.617332458496094,11.392579078674316
285.0,28.206378936767575,11.674304008483888
285.5,29.03312492370605,12.061394691467283
286.0,29.839519500732425,12.423583030700684
286.5,30.107030868530277,12.47391128540039
287.0,30.66765785217285,12.772294998168944
287.5,31.49272346496582,13.204158782958984
288.0,32.21593094,13.33983039855957
288.5,33.82950210571289,13.894801139831545
289.0,35.32618332,14.634459495544434
289.5,36.90418625,15.451849937438965
290.0,38.52458572387695,16.22821617126465
290.5,39.521949768066406,16.482288360595703
291.0,40.51242065429688,17.103347778320312
291.5,41.42798614501953,17.549158096313477
292.0,41.28966522216797,17.428483963012695
292.5,41.69590759277344,17.76548957824707
293.0,42.42528533935547,18.201589584350582
293.5,43.40509033203125,18.785947799682617
294.0,43.62316895,18.93657112121582
294.5,43.77233123779297,19.114635467529297
295.0,43.36585998535156,19.36935234069824
295.5,42.35687255859375,18.90734863
296.0,41.635528564453125,18.596385955810547
296.5,40.111759185791016,17.93149757385254
297.0,38.135379791259766,16.862529754638672
297.5,36.12141799926758,15.856161117553713
298.0,33.90623856,14.684247970581056
298.5,30.908803939819336,13.004083633422852
299.0,29.50756454467773,12.151199340820312
299.5,28.3646183,11.632879257202148
300.0,26.93919563293457,11.106525421142578
300.5,26.71839141845703,11.054112434387209
301.0,25.64928627,10.53579044342041
301.5,25.001680374145508,10.238008499145508
302.0,24.07745933532715,9.619958877563477
302.5,23.51837539672852,9.250730514526367
303.0,23.073753356933597,8.840127944946289
303.5,22.51875686645508,8.508690834
304.0,22.368303298950195,8.453040123
304.5,22.53499412536621,8.504271507263184
305.0,22.58899498,8.487958908081055
305.5,22.95974349975586,8.774248123168945
306.0,23.20731735229492,8.959791183
306.5,23.330915451049805,8.929367065429688
307.0,23.770654678344727,9.104679107666016
307.5,24.335039138793945,9.520177841186523
308.0,24.69920539855957,9.851269721984863
308.5,24.555234909057617,9.987049102783203
309.0,24.57917594909668,10.056347846984863
309.5,24.861417770385746,10.138627052307127
310.0,24.54207420349121,9.958339691
310.5,24.70833778381348,10.049520492553713
311.0,24.531709671020508,10.024236679077148
311.5,24.724557876586918,10.041045188903809
312.0,24.917909622192383,10.099406242370604
312.5,25.82624053955078,10.528472900390623
313.0,26.43829917907715,10.86667823791504
313.5,26.833112716674805,11.131945610046388
314.0,27.336536407470703,11.39646339416504
314.5,28.08921241760254,11.884716987609863
315.0,28.980623245239254,12.525313377380373
315.5,29.082746505737305,12.85464572906494
316.0,29.499704360961918,13.172599792480469
316.5,29.845495223999023,13.313498497009276
317.0,29.66901969909668,13.158905982971191
317.5,29.397594451904297,12.943001747131348
318.0,28.85228157043457,12.669536590576172
318.5,28.567726135253903,12.51308822631836
319.0,27.84248924255371,11.968957901000977
319.5,27.776161193847656,11.63191032409668
320.0,28.047584533691406,11.628774642944336
320.5,29.138370513916016,11.95373535
321.0,29.911605834960938,12.086366653442385
321.5,31.02221298217773,12.425552368164062
322.0,31.895246505737305,12.599834442138672
322.5,32.762577056884766,12.896465301513672
323.0,33.38962936401367,13.185644149780272
323.5,33.04823303222656,13.132423400878906
324.0,32.774105072021484,13.298354148864746
324.5,32.4609375,13.178889274597168
325.0,32.19232177734375,13.072957992553713
325.5,31.747562408447266,12.862837791442873
326.0,31.161422729492188,12.733968734741213
326.5,30.81350898742676,12.759963989257812
327.0,30.22293472290039,12.683732986450195
327.5,29.92903709411621,12.570085525512695
328.0,28.87663078308105,12.16033935546875
328.5,28.27026939,11.720940589904783
329.0,27.639575958251957,11.53367519378662
329.5,26.723064422607425,11.211554527282717
330.0,25.79106330871582,10.888320922851562
330.5,25.11095619,10.48546028137207
331.0,24.746299743652344,10.240954399108888
331.5,24.337024688720703,9.984848976135254
332.0,24.127580642700195,9.85771656
332.5,24.29804039001465,10.027955055236816
333.0,24.28318977355957,10.226004600524902
333.5,24.01196861,10.252997398376465
334.0,23.5346794128418,10.197606086730955
334.5,23.13376808166504,10.226288795471191
335.0,22.14678955078125,9.834674835205078
335.5,21.796878814697266,9.537730217
336.0,21.41095733642578,9.48118782
336.5,21.171314239501957,9.437439918518066
337.0,21.610700607299805,9.71848487854004
337.5,22.25751304626465,10.044486045837402
338.0,22.580717086791992,10.297412872314451
338.5,23.27949333190918,10.706260681152344
339.0,23.63610268,10.953070640563965
339.5,24.010725021362305,11.096794128417969
340.0,24.550575256347656,11.37804889678955
340.5,25.10768699645996,11.630433082580566
341.0,25.881607055664062,11.89101505279541
341.5,26.666357040405277,12.175666809082031
342.0,27.564701080322266,12.447027206420898
342.5,27.96431541442871,12.687402725219728
343.0,28.38748359680176,13.006511688232422
343.5,28.588436126708984,13.136016845703123
344.0,28.932676315307617,13.317712783813477
344.5,29.415298461914062,13.66373062133789
345.0,29.88872528076172,13.823589324951172
345.5,30.12487221,13.927779197692873
346.0,30.97890853881836,14.254634857177734
346.5,31.895383834838867,14.713906288146973
347.0,32.802818298339844,15.16433334350586
347.5,33.72821807861328,15.60583209991455
348.0,34.38356018066406,15.753826141357422
348.5,34.577823638916016,15.881635665893556
349.0,33.256473541259766,15.176774978637695
349.5,32.20380401611328,14.537398338317873
350.0,30.941137313842773,13.939002990722656
350.5,29.886911392211918,13.369114875793455
351.0,28.769193649291992,12.974129676818848
351.5,28.12046813964844,12.761794090270996
352.0,26.779157638549805,12.13719367980957
352.5,26.3227653503418,12.200535774230955
353.0,25.078466415405277,11.541686058044434
353.5,24.214832305908203,10.96003246307373
354.0,22.82501602172852,10.217774391174316
354.5,22.25844383239746,9.844419479370115
355.0,21.66251564025879,9.542545318603516
355.5,20.406753540039062,8.835105895996094
