time,Q_D/Q_GBD,Q_e/Q_GBD
57.5,32.314483642578125,12.714029312133787
58.0,32.94468307495117,13.05173110961914
58.5,34.20475387573242,13.413500785827637
59.0,35.13319016,13.81909465789795
59.5,35.66380692,14.090290069580078
60.0,36.07820892333984,14.227919578552246
60.5,36.255958557128906,14.003029823303224
61.0,36.713226318359375,14.00629425048828
61.5,36.20969009399414,13.739912033081056
62.0,35.738739013671875,13.541260719299316
62.5,34.337799072265625,12.94756794
63.0,33.683380126953125,12.73474121
63.5,33.23197555541992,12.47934627532959
64.0,32.408695220947266,12.074136734008787
64.5,32.89296340942383,12.312695503234863
65.0,32.998756408691406,12.366400718688965
65.5,33.28852462768555,12.55102825164795
66.0,34.24590301513672,12.830805778503418
66.5,35.439510345458984,13.388296127319336
67.0,36.41765594482422,13.90374755859375
67.5,38.10689926147461,14.90362835
68.0,39.303855895996094,15.620500564575195
68.5,39.12778091430664,15.667561531066896
69.0,40.38609313964844,16.212631225585938
69.5,39.81589889526367,16.13366127
70.0,41.01668548583984,16.82284927368164
70.5,42.103981018066406,17.45353126525879
71.0,42.41548538208008,17.472517013549805
71.5,42.86283874511719,17.628122329711914
72.0,43.43354415893555,17.390094757080078
72.5,44.44840621948242,17.447378158569336
73.0,45.082950592041016,17.30003547668457
73.5,45.10186767578125,16.73498535
74.0,43.95979690551758,16.106319427490234
74.5,42.12467193603515,15.603116035461426
75.0,41.46792221069336,15.542677879333496
75.5,40.17560958862305,15.12678050994873
76.0,39.77101135253906,15.112445831298828
76.5,39.60416412353515,15.055269241333008
77.0,39.17042922973633,14.787223815917969
77.5,39.30187988,15.006583213806152
78.0,38.701358795166016,14.83619499206543
78.5,37.74974442,14.702244758605955
79.0,36.22775650024414,14.125446319580078
79.5,32.63780975341797,12.91817569732666
80.0,31.473188400268555,12.394254684448242
80.5,29.31075668334961,11.28042221069336
81.0,28.38903236,10.685836791992188
81.5,27.680967330932617,10.228580474853516
82.0,27.261167526245117,10.045748710632324
82.5,26.248620986938477,9.776991844177246
83.0,25.91405487060547,9.774100303649902
83.5,25.871353149414062,9.751837730407717
84.0,27.00946617126465,10.318648338317873
84.5,26.38501549,10.001710891723633
85.0,26.747224807739254,10.302682876586914
85.5,26.964778900146484,10.54798698425293
86.0,27.66897201538086,10.86711597442627
86.5,28.098501205444336,11.22525691986084
87.0,29.17529297,11.610248565673828
87.5,30.968320846557617,11.86701202392578
88.0,31.981212615966797,12.144272804260254
88.5,33.86697006225586,12.71868133544922
89.0,34.376136779785156,12.88947868347168
89.5,35.33627700805664,13.281115531921388
90.0,34.652259826660156,12.91489601135254
90.5,34.591392517089844,12.94848346710205
91.0,33.41556167602539,12.760117530822754
91.5,31.687644958496097,11.99685764312744
92.0,31.42075538635254,11.914921760559082
92.5,30.25933837890625,11.42070198059082
93.0,29.541488647460938,10.936436653137209
93.5,29.31228256225586,10.571354866027832
94.0,28.988540649414062,10.045127868652344
94.5,29.481767654418945,10.108973503112791
95.0,29.962404251098633,10.200909614562988
95.5,31.09425163269043,10.627784729003906
96.0,31.963184356689453,10.998825073242188
96.5,32.31433105,11.184627532958984
97.0,33.358314514160156,11.67100715637207
97.5,34.08183288574219,12.16161060333252
98.0,34.81714630126953,12.41400146484375
98.5,36.157772064208984,12.940539360046388
99.0,36.53768539428711,13.305448532104492
99.5,37.90597152709961,13.99786091
100.0,39.38494873046875,14.739581108093262
100.5,41.14594650268555,15.465622901916504
101.0,41.725379943847656,15.83573055267334
101.5,43.364784240722656,16.520366668701172
102.0,44.48447036743164,17.02187728881836
102.5,44.22052383422851,16.99676513671875
103.0,45.39723205566406,17.550193786621094
103.5,44.98320770263672,17.670995712280273
104.0,44.968955993652344,18.088687896728516
104.5,44.86588287353515,18.177085876464844
105.0,45.110572814941406,18.158601760864254
105.5,45.59881210327149,18.06776237487793
106.0,47.459957122802734,18.375404357910156
106.5,50.70947266,19.111974716186523
107.0,51.52791595458984,19.171403884887695
107.5,51.26350021362305,19.040386199951172
108.0,50.54685592651367,19.438196182250977
108.5,48.597373962402344,19.10144805908203
109.0,45.673099517822266,18.16588020324707
109.5,43.725067138671875,17.396820068359375
110.0,40.84718322753906,16.834365844726562
110.5,37.85704803466797,15.69843292236328
111.0,36.38375473022461,15.41334629058838
111.5,33.96845626831055,14.683338165283203
112.0,31.30755043029785,13.72311019897461
112.5,30.674163818359375,13.394693374633787
113.0,29.51426124572754,12.690133094787598
113.5,30.55189514160156,12.820886611938477
114.0,29.92026710510254,12.218500137329102
114.5,29.374765396118164,11.720203399658203
115.0,29.892765045166016,11.936203002929688
115.5,29.615394592285156,11.656659126281738
116.0,30.350019454956055,11.837799072265623
116.5,30.811540603637695,11.78201961517334
117.0,31.285205841064453,11.76890468597412
117.5,32.028133392333984,12.182178497314451
118.0,32.14741897583008,12.212059020996094
118.5,31.885726928710938,11.874176025390623
119.0,31.956876754760746,11.912283897399902
119.5,32.64615249633789,12.181743621826172
120.0,31.987085342407227,12.08555030822754
120.5,31.926624298095703,12.252808570861816
121.0,32.42240524291992,12.378549575805664
121.5,32.236167907714844,12.174580574035645
122.0,32.272483825683594,12.396156311035156
122.5,33.318275451660156,12.827095985412598
123.0,32.15775680541992,12.743319511413574
123.5,32.35590362548828,13.194747924804688
124.0,32.549842834472656,13.300785064697266
124.5,31.89121437072754,13.017240524291992
125.0,32.31412887573242,13.115837097167969
125.5,31.98835563659668,12.86789608001709
126.0,33.04130935668945,13.32023811340332
126.5,33.19285583496094,13.185705184936523
127.0,32.65148162841797,12.98615837097168
127.5,32.87898635864258,12.940232276916504
128.0,33.47847366333008,12.970614433288574
128.5,33.587806701660156,12.505083084106444
129.0,34.512481689453125,12.693899154663086
129.5,35.58875274658203,12.815885543823242
130.0,34.899574279785156,12.33400058746338
130.5,34.349945068359375,12.175762176513672
131.0,33.71360397338867,12.229466438293455
131.5,32.98120880126953,11.906270027160645
132.0,33.30949020385742,12.232673645019531
132.5,33.503299713134766,12.51304817199707
133.0,34.313106536865234,12.936446189880373
133.5,35.14699172973633,13.230218887329102
134.0,37.39901351928711,14.07606029510498
134.5,38.86867904663086,14.533407211303713
135.0,41.63741683959961,15.575337409973145
135.5,44.083988189697266,16.22762680053711
136.0,48.01599884033203,17.72048568725586
136.5,49.88107681274414,18.22620964050293
137.0,52.63119125366211,18.98139190673828
137.5,52.49493408203125,18.843158721923828
138.0,51.75392532348633,18.417816162109375
138.5,51.79586410522461,18.502342224121097
139.0,51.64259719848633,18.185407638549805
139.5,50.95037078857422,17.708070755004883
140.0,51.74043655395508,17.956462860107422
140.5,50.036964416503906,17.25182533
141.0,50.51991271972656,17.39587975
141.5,48.60153579711914,16.63549232
142.0,48.82432556152344,16.523277282714844
142.5,46.368011474609375,15.751450538635254
143.0,45.62552261352539,15.517061233520508
143.5,45.61476516723633,16.11030387878418
144.0,44.68629074,16.252037048339844
144.5,42.16646957397461,15.853412628173828
145.0,40.52165222167969,15.552987098693848
145.5,38.396671295166016,14.981242179870604
146.0,36.48000717163086,14.301136016845703
146.5,35.63786697387695,13.93784236907959
147.0,35.13294219970703,13.716726303100586
147.5,32.86817932128906,12.790224075317385
148.0,31.320005416870117,12.090818405151367
148.5,32.00130844116211,12.423556327819824
149.0,31.05765151977539,12.31486988067627
149.5,31.512699127197266,12.59115505218506
150.0,30.820507049560547,12.208120346069336
150.5,31.146135330200195,12.667603492736816
151.0,30.309144973754883,12.45010757446289
151.5,29.96234703063965,12.192952156066896
152.0,29.448017120361328,11.976136207580566
152.5,28.889387130737305,11.850972175598145
153.0,29.659099578857425,12.191575050354004
153.5,30.36730385,12.378392219543455
154.0,30.179872512817383,12.336784362792969
154.5,31.232969284057617,12.61172580718994
155.0,31.177377700805664,12.543389320373535
155.5,31.97115898132324,12.759966850280762
156.0,32.011775970458984,12.70781707763672
156.5,33.14198303222656,12.949108123779297
157.0,33.166709899902344,12.767377853393556
157.5,33.957923889160156,12.859739303588867
158.0,35.44182205200195,13.327486991882324
158.5,37.37195587158203,13.913660049438477
159.0,38.53222656,14.245659828186035
159.5,40.413387298583984,14.96132755279541
160.0,42.092533111572266,15.77387523651123
160.5,42.72771453857422,15.966407775878906
161.0,43.55012512207031,16.65868377685547
161.5,43.935001373291016,17.139812469482422
162.0,43.25603485107422,16.880874633789062
162.5,41.71062469482422,16.418203353881836
163.0,39.96477508544922,16.145278930664062
163.5,38.175289154052734,15.63876247406006
164.0,36.55658721923828,14.761499404907228
164.5,35.95447540283203,14.153420448303224
165.0,34.70608139038086,13.317505836486816
165.5,33.302886962890625,12.513989448547363
166.0,32.33069610595703,12.12955379486084
166.5,31.706113815307617,11.948775291442873
167.0,31.115812301635746,11.691822052001951
167.5,30.997638702392575,11.57337760925293
168.0,30.623910903930664,11.358687400817873
168.5,30.165054321289062,11.24156093597412
169.0,29.75002098083496,11.120773315429688
169.5,28.603185653686523,10.955914497375488
170.0,28.02474594116211,10.680526733398438
170.5,27.553627014160156,10.58855915
171.0,27.344411849975582,10.37439250946045
171.5,27.435571670532227,10.365633964538574
172.0,27.315336227416992,10.682287216186523
172.5,27.47655678,10.71771526
173.0,26.693540573120117,10.606050491333008
173.5,25.816829681396484,10.333477973937988
174.0,24.868452072143555,10.080564498901367
174.5,24.013042449951172,10.154926300048828
175.0,23.574790954589844,10.276025772094728
175.5,23.646305084228516,10.372065544128418
176.0,23.39074135,9.923465728759766
176.5,23.14947509765625,9.715467453
177.0,23.17373275756836,9.589390754699709
177.5,23.23869514465332,9.799309730529783
178.0,23.301437377929688,9.700842857
178.5,23.754995346069336,9.480801582336426
179.0,24.47756576538086,9.38343906402588
179.5,25.306350708007812,9.539592742919922
180.0,25.74628639221191,9.713675498962402
180.5,26.88901138305664,10.133922576904297
181.0,28.227027893066406,10.736915588378906
181.5,29.64222526550293,11.19749355316162
182.0,31.51112937927246,11.997331619262695
182.5,33.79481887817383,12.71218490600586
183.0,36.09339523,13.60838794708252
183.5,38.579864501953125,14.595980644226074
184.0,41.05921555,15.730062484741213
184.5,42.680381774902344,16.31358528137207
185.0,44.840965270996094,17.142784118652344
185.5,45.50823974609375,17.286109924316406
186.0,46.18659591674805,17.218294143676758
186.5,46.61777114868164,17.360191345214844
187.0,46.54658126831055,17.32986831665039
187.5,46.85234069824219,17.659927368164062
188.0,46.22664642333984,17.40414047241211
188.5,46.60297393798828,17.76120376586914
189.0,45.45125198364258,17.340158462524414
189.5,45.26979446411133,17.26679801940918
190.0,44.455535888671875,16.753278732299805
190.5,43.97968673706055,16.124788284301758
191.0,43.93085861206055,16.060869216918945
191.5,43.25201416015625,15.800872802734377
192.0,44.581302642822266,16.333906173706055
192.5,45.10042190551758,16.743391036987305
193.0,45.96319961547851,17.352807998657227
193.5,45.74860000610352,17.771976470947266
194.0,45.541385650634766,17.546171188354492
194.5,46.624359130859375,17.796581268310547
195.0,46.85483932495117,17.74456214904785
195.5,47.02750396728515,18.002025604248047
196.0,46.794193267822266,17.818984985351562
196.5,47.16007232666016,18.337291717529297
197.0,47.74952316,18.822057723999023
197.5,47.14348983764648,18.931631088256836
198.0,47.67118835449219,19.076025009155273
198.5,46.997310638427734,19.045530319213867
199.0,46.018218994140625,18.940860748291016
199.5,44.93730926513672,18.52854347229004
200.0,41.43637466430664,16.93297768
200.5,38.221675872802734,15.951056480407717
201.0,33.683746337890625,14.13256836
201.5,30.14247703552246,12.87330436706543
202.0,28.954986572265625,12.450258255004885
202.5,29.14640235900879,12.411221504211426
203.0,29.782838821411133,12.306022644042969
203.5,29.997783660888672,12.242464065551758
204.0,30.098997116088867,12.17681599
204.5,29.632076263427734,12.12675666809082
205.0,28.319616317749023,11.84634017944336
205.5,28.394481658935547,11.81560230255127
206.0,28.446210861206055,11.776264190673828
206.5,28.51459503173828,11.804144859313965
207.0,29.23839569091797,12.025163650512695
207.5,28.81402587890625,11.63239288330078
208.0,28.960142135620117,11.40451431274414
208.5,29.16157913208008,11.383670806884766
209.0,29.11925888061523,11.414986610412598
209.5,28.68466567993164,11.31989860534668
210.0,29.00033950805664,11.41066551208496
210.5,28.52767562866211,11.128458976745604
211.0,29.537826538085938,11.58342742919922
211.5,29.81949234008789,11.824769973754885
212.0,31.075092315673828,12.334932327270508
212.5,32.51463317871094,12.92404079437256
213.0,33.85818099975586,13.344799041748049
213.5,35.10957717895508,13.670635223388672
214.0,35.738895416259766,13.88520050048828
214.5,36.39253616333008,14.13471794128418
215.0,37.75069808959961,14.842046737670898
215.5,39.193206787109375,15.422159194946287
216.0,39.494388580322266,15.48126507
216.5,41.58208465576172,16.39899253845215
217.0,41.76802062988281,16.328453063964844
217.5,41.47405242919922,15.818400382995604
218.0,42.44400787353515,16.075164794921875
218.5,42.63472366333008,16.186389923095703
219.0,43.404415130615234,16.243221282958984
219.5,42.89295959472656,15.80860996246338
220.0,41.05137634277344,14.987154960632324
220.5,39.191463470458984,13.87769889831543
221.0,36.981990814208984,12.938462257385254
221.5,34.94682312011719,12.18591309
222.0,33.06626510620117,11.76072120666504
222.5,31.513446807861328,11.228906631469728
223.0,30.947742462158203,11.24574089050293
223.5,29.754718780517575,10.685070991516112
224.0,30.000776290893555,10.86316967010498
224.5,30.677425384521484,11.27734088897705
225.0,31.085573196411133,11.71240520477295
225.5,31.53805351257324,11.768059730529783
226.0,32.611549377441406,12.09729290008545
226.5,34.02153778076172,12.561920166015623
227.0,34.75064468383789,12.59468936920166
227.5,36.47480392456055,13.077662467956545
228.0,37.44902801513672,13.328275680541992
228.5,38.66053771972656,13.318017959594728
229.0,40.19370651245117,13.721805572509766
229.5,41.73535919189453,14.206361770629885
230.0,43.15066146850586,14.61798382
230.5,44.720794677734375,15.337251663208008
231.0,45.63116455078125,15.801514625549316
231.5,44.82533645629883,15.565929412841797
232.0,42.29115676879883,14.791549682617188
232.5,41.74250030517578,14.752753257751465
233.0,40.90494918823242,14.594472885131836
233.5,39.78042984008789,14.658055305480955
234.0,40.73899459838867,15.680570602416992
234.5,40.67676544189453,16.03814697265625
235.0,41.19416046142578,16.38131332397461
235.5,40.81544494628906,16.429744720458984
236.0,40.771053314208984,16.664308547973633
236.5,39.345943450927734,15.777165412902832
237.0,37.59545135498047,14.861842155456545
237.5,37.07974624633789,14.71546459197998
238.0,34.41280746459961,13.806742668151855
238.5,35.94436264038086,14.515092849731444
239.0,36.19343185424805,14.47978687286377
239.5,36.67102051,14.621637344360352
240.0,36.651180267333984,14.432818412780762
240.5,37.80011367797851,14.761270523071287
241.0,38.117977142333984,14.809598922729492
241.5,37.16170501708984,14.33449935913086
242.0,36.86484146118164,14.256735801696776
242.5,35.98832702636719,14.079655647277832
243.0,36.322113037109375,14.09762191772461
243.5,36.890174865722656,14.35866928100586
244.0,38.94166183,15.27989673614502
244.5,41.291316986083984,16.140567779541016
245.0,43.471134185791016,17.021364212036133
245.5,45.94635772705078,18.29168128967285
246.0,48.882598876953125,19.51330566
246.5,49.48667526245117,19.48343276977539
247.0,52.94434738,20.697303771972656
247.5,55.57033920288086,21.49751663208008
248.0,58.94368743896485,22.654447555541992
248.5,63.12574387,24.440500259399418
249.0,65.64904785,25.458316802978516
249.5,69.42437744140625,27.153676986694336
250.0,69.02435302734375,27.114646911621097
250.5,69.27054595947266,27.38840675354004
251.0,67.86174011230469,26.57287025
251.5,64.12815856933594,24.94964599609375
252.0,60.645301818847656,23.635225296020508
252.5,56.463592529296875,21.362308502197266
253.0,55.24281692504883,20.648290634155273
253.5,53.27898788452149,19.818464279174805
254.0,49.01007080078125,18.223875045776367
254.5,42.54509735107422,16.192567825317383
255.0,37.206504821777344,14.614862442016602
255.5,31.99892234802246,12.98928451538086
256.0,28.68655586242676,11.516902923583984
256.5,27.78719139099121,10.985147476196287
257.0,28.006214141845703,10.776268005371094
257.5,28.68616104125977,10.91439151763916
258.0,28.79541778564453,10.697874069213867
258.5,27.968976974487305,10.382917404174805
259.0,26.14716911315918,9.59145164489746
259.5,24.664278030395508,8.917962074279785
260.0,24.36956024169922,8.756678581237793
260.5,24.038862228393555,8.808563232421875
261.0,24.17677879333496,8.811742782592773
261.5,24.911365509033203,9.177275657653809
262.0,25.28876304626465,9.356517791748049
262.5,25.667482376098633,9.50217628479004
263.0,25.850568771362305,9.48500633239746
263.5,27.120670318603516,9.979193687438965
264.0,28.09563636779785,10.265776634216309
264.5,29.42080307006836,10.704909324645996
265.0,31.01683998,11.260002136230469
265.5,32.995853424072266,11.841291427612305
266.0,34.246578216552734,12.14909553527832
266.5,36.19176102,12.645322799682615
267.0,37.86663055419922,13.335935592651367
267.5,38.42762756347656,13.763094902038574
268.0,38.93880844116211,14.070886611938477
268.5,38.42256164550781,13.928194046020508
269.0,38.31339263916016,13.753190994262695
269.5,38.693702697753906,13.76295566558838
270.0,38.72774124145508,13.794848442077637
270.5,39.51078796386719,13.917695045471191
271.0,40.99618148803711,14.336161613464355
271.5,42.19338607788086,14.628981590270996
272.0,42.89817428588867,14.87995719909668
272.5,42.82603073120117,14.717915534973145
273.0,42.82261657714844,14.66624927520752
273.5,42.180965423583984,14.32166862487793
274.0,41.85814285,14.189754486083984
274.5,42.79844665527344,14.240874290466309
275.0,44.17291259765625,14.699746131896973
275.5,44.79611587524414,15.102317810058594
276.0,45.214256286621094,15.450152397155762
276.5,46.541648864746094,16.137054443359375
277.0,46.91223907470703,16.509069442749023
277.5,45.11351395,15.98487377166748
278.0,45.17607498168945,16.479894638061523
278.5,43.56153106689453,16.172369
279.0,42.19579315185547,15.670300483703612
279.5,40.052589416503906,14.80384349822998
280.0,39.40079879760742,14.442323684692385
280.5,41.1730957,15.340044975280762
281.0,42.58981704711914,16.01849365234375
281.5,43.16342544555664,16.52967643737793
282.0,43.873382568359375,16.654123306274414
282.5,44.19166183,17.00674057006836
283.0,45.78216171264648,17.782577514648438
283.5,45.39600372314453,17.471561431884766
284.0,45.512699127197266,17.74327850341797
284.5,45.68128204345703,17.70145606994629
285.0,45.63831329345703,17.758499145507812
285.5,45.469390869140625,17.940784454345703
286.0,44.52919006347656,17.576160430908203
286.5,44.15349578857422,16.948122024536133
287.0,41.063255310058594,15.939913749694824
287.5,41.57962417602539,16.190332412719727
288.0,39.87089538574219,15.626520156860352
288.5,39.96949387,15.82934284210205
289.0,40.30917739868164,16.08014678955078
289.5,39.80113602,15.840517044067385
290.0,38.76884841918945,15.51710605621338
290.5,39.010833740234375,15.653324127197266
291.0,38.16176986694336,15.30031681060791
291.5,37.375370025634766,14.673215866088867
292.0,37.84162902832031,14.584043502807615
292.5,37.99230194091797,14.656264305114746
293.0,39.63560867,15.097307205200195
293.5,41.16405487060547,15.43026638031006
294.0,40.7473259,15.145821571350098
294.5,41.857215881347656,15.421693801879885
295.0,41.38719559,15.08514404296875
295.5,40.892459869384766,14.72157096862793
296.0,40.41767501831055,14.439043045043944
296.5,40.35401535,14.340466499328612
297.0,39.28067398071289,14.138497352600098
297.5,37.66975021362305,13.775495529174805
298.0,35.495506286621094,12.820283889770508
298.5,33.777076721191406,12.28227424621582
299.0,32.83503723144531,12.293220520019531
299.5,31.89286231994629,11.90933895111084
300.0,31.803436279296875,11.75810718536377
300.5,31.185455322265625,11.437718391418455
301.0,31.476715087890625,11.35588264465332
301.5,31.224166870117188,11.084616661071776
302.0,31.29913330078125,10.895484924316406
302.5,31.714889526367188,11.244007110595703
303.0,31.955659866333008,11.402931213378906
303.5,31.416568756103516,11.080554008483888
304.0,30.95644760131836,10.956157684326172
304.5,31.13836669921875,11.31795883178711
305.0,30.501758575439453,11.255263328552246
305.5,29.62324905395508,11.154974937438965
306.0,28.907922744750977,10.965947151184082
306.5,27.609785079956055,10.61007308959961
307.0,27.574054718017575,10.63922405
307.5,27.987154006958008,11.00918674468994
308.0,28.07312584,10.857590675354004
308.5,30.26643943786621,11.50917625427246
309.0,31.18449592590332,11.63941764831543
309.5,32.00818634033203,11.724998474121094
310.0,33.69788742,12.10638427734375
310.5,34.782127380371094,12.449714660644531
311.0,35.87145996,12.68895435333252
311.5,36.21405792236328,12.69139575958252
312.0,36.28401565551758,12.720483779907228
312.5,37.63069534301758,13.331997871398926
313.0,38.31077575683594,13.49234104156494
313.5,40.1517334,14.16125488
314.0,41.85391998291016,15.01215362548828
314.5,44.07958221435547,16.21113395690918
315.0,45.36683654785156,17.233789443969727
315.5,45.743141174316406,17.584259033203125
316.0,46.22266387939453,17.852642059326172
316.5,46.32287598,18.368989944458008
317.0,44.49480056762695,17.646726608276367
317.5,44.08456039428711,17.556169509887695
318.0,43.322547912597656,17.322120666503906
318.5,43.07349777,17.17777442932129
319.0,43.018314361572266,17.41936683654785
319.5,42.44768142700195,17.59577178955078
320.0,41.198272705078125,17.356285095214844
320.5,38.074729919433594,16.060152053833008
321.0,37.03686523,16.06043815612793
321.5,35.49005889892578,15.273202896118164
322.0,33.82571792602539,14.456708908081056
322.5,33.26374053955078,13.689929008483888
323.0,32.930694580078125,13.195457458496094
323.5,31.999473571777344,12.772943496704102
324.0,31.435636520385746,12.173815727233888
324.5,32.647647857666016,11.931144714355469
325.0,33.82555389404297,11.77451229095459
325.5,34.73331832885742,11.682894706726074
326.0,36.876075744628906,11.989017486572266
326.5,38.10391616821289,12.31665039
327.0,38.99696350097656,12.743712425231934
327.5,41.61386489868164,14.058703422546388
328.0,41.65615463256836,14.444409370422363
328.5,42.87271881103515,15.169024467468262
329.0,43.92680358886719,15.74541473388672
329.5,44.153228759765625,15.955778121948242
330.0,43.98952865600586,15.786884307861328
330.5,43.62850189208984,15.532358169555664
331.0,44.17553711,15.82356071472168
331.5,43.77436447143555,16.19753646850586
332.0,43.06333541870117,16.43309975
332.5,42.809940338134766,16.516206741333008
333.0,41.919700622558594,16.22313117980957
333.5,42.09170913696289,16.59730339050293
334.0,41.08818054199219,16.32816505432129
334.5,40.75564956665039,16.43743133544922
335.0,40.202449798583984,16.411855697631836
335.5,39.075531005859375,16.381032943725586
336.0,36.87745285,15.48399829864502
336.5,35.84866714477539,14.942378997802734
337.0,35.69260025024414,14.519990921020508
337.5,35.50671387,14.264727592468262
338.0,35.29346466064453,13.81937026977539
338.5,36.73950958251953,14.08885383605957
339.0,37.482635498046875,14.035075187683104
339.5,39.02949142456055,14.097973823547363
340.0,41.140350341796875,14.701428413391112
340.5,42.79597091674805,15.539469718933104
341.0,43.39124298095703,15.948315620422363
341.5,42.563968658447266,16.11033821105957
342.0,43.10686874389648,16.60610580444336
342.5,43.25078201293945,16.393125534057617
343.0,44.45708465576172,16.28864097595215
343.5,45.53483581542969,16.527589797973633
344.0,47.65536117553711,17.224803924560547
344.5,48.43206024169922,17.79772377
345.0,48.896690368652344,18.07641029
345.5,48.32756805419922,17.895883560180664
346.0,49.120697021484375,18.483308792114254
346.5,49.70661544799805,18.922527313232425
347.0,48.74500656,19.272716522216797
347.5,48.83082199,19.429718017578125
348.0,49.69620895385742,20.312610626220703
348.5,47.979434967041016,19.744037628173828
349.0,47.41410827636719,19.127185821533203
349.5,44.52682876586914,17.993295669555664
350.0,42.921897888183594,17.489168167114258
350.5,41.071380615234375,17.009653091430664
351.0,38.92280960083008,16.06100845336914
351.5,35.72723388671875,14.726600646972656
352.0,33.41648483276367,13.780136108398438
352.5,31.84859085083008,13.420903205871582
353.0,29.89924430847168,12.338268280029297
353.5,28.846677780151367,12.315847396850586
354.0,28.000917434692383,11.770748138427734
