ax,label,x,y
0,Q_D/Q_GBD,801.5,30.638660430908203
0,Q_D/Q_GBD,802.0,30.66344643
0,Q_D/Q_GBD,802.5,30.26825714111328
0,Q_D/Q_GBD,803.0,30.43807411193848
0,Q_D/Q_GBD,803.5,31.59515953063965
0,Q_D/Q_GBD,804.0,32.76304626464844
0,Q_D/Q_GBD,804.5,34.2473259
0,Q_D/Q_GBD,805.0,36.14402770996094
0,Q_D/Q_GBD,805.5,38.16358947753906
0,Q_D/Q_GBD,806.0,40.03976821899414
0,Q_D/Q_GBD,806.5,42.95822525024414
0,Q_D/Q_GBD,807.0,44.855262756347656
0,Q_D/Q_GBD,807.5,47.44522476196289
0,Q_D/Q_GBD,808.0,50.12625503540039
0,Q_D/Q_GBD,808.5,51.09138107299805
0,Q_D/Q_GBD,809.0,53.72269821166992
0,Q_D/Q_GBD,809.5,56.10645294189453
0,Q_D/Q_GBD,810.0,57.89503860473633
0,Q_D/Q_GBD,810.5,59.25944137573242
0,Q_D/Q_GBD,811.0,60.030006408691406
0,Q_D/Q_GBD,811.5,62.06023025512695
0,Q_D/Q_GBD,812.0,63.69627380371094
0,Q_D/Q_GBD,812.5,65.47271728515625
0,Q_D/Q_GBD,813.0,66.61595916748047
0,Q_D/Q_GBD,813.5,67.53614044189453
0,Q_D/Q_GBD,814.0,67.75246429
0,Q_D/Q_GBD,814.5,68.54016113
0,Q_D/Q_GBD,815.0,68.47332000732422
0,Q_D/Q_GBD,815.5,67.76808929
0,Q_D/Q_GBD,816.0,66.80773926
0,Q_D/Q_GBD,816.5,66.28298187
0,Q_D/Q_GBD,817.0,63.37116241455078
0,Q_D/Q_GBD,817.5,62.532814025878906
0,Q_D/Q_GBD,818.0,62.88112258911133
0,Q_D/Q_GBD,818.5,63.097694396972656
0,Q_D/Q_GBD,819.0,64.73999786376953
0,Q_D/Q_GBD,819.5,65.68851470947266
0,Q_D/Q_GBD,820.0,66.4515152
0,Q_D/Q_GBD,820.5,66.36544799804688
0,Q_D/Q_GBD,821.0,64.36363983154297
0,Q_D/Q_GBD,821.5,62.145782470703125
0,Q_D/Q_GBD,822.0,59.452396392822266
0,Q_D/Q_GBD,822.5,60.46807098388672
0,Q_D/Q_GBD,823.0,59.4170150756836
0,Q_D/Q_GBD,823.5,60.24228286743164
0,Q_D/Q_GBD,824.0,59.59640502929688
0,Q_D/Q_GBD,824.5,60.47487258911133
0,Q_D/Q_GBD,825.0,59.739288330078125
0,Q_D/Q_GBD,825.5,58.15756988525391
0,Q_D/Q_GBD,826.0,58.23723602294922
0,Q_D/Q_GBD,826.5,58.0573616
0,Q_D/Q_GBD,827.0,57.62263870239258
0,Q_D/Q_GBD,827.5,56.609375
0,Q_D/Q_GBD,828.0,53.639930725097656
0,Q_D/Q_GBD,828.5,50.36293411254883
0,Q_D/Q_GBD,829.0,47.10553359985352
0,Q_D/Q_GBD,829.5,43.96232604980469
0,Q_D/Q_GBD,830.0,42.43037414550781
0,Q_D/Q_GBD,830.5,39.64161682128906
0,Q_D/Q_GBD,831.0,37.521732330322266
0,Q_D/Q_GBD,831.5,36.225704193115234
0,Q_D/Q_GBD,832.0,33.91930389404297
0,Q_D/Q_GBD,832.5,32.10441589355469
0,Q_D/Q_GBD,833.0,31.39315414428711
0,Q_D/Q_GBD,833.5,30.24009323120117
0,Q_D/Q_GBD,834.0,29.57470131
0,Q_D/Q_GBD,834.5,29.01462745666504
0,Q_D/Q_GBD,835.0,28.812175750732425
0,Q_D/Q_GBD,835.5,29.104145050048828
0,Q_D/Q_GBD,836.0,29.449138641357425
0,Q_D/Q_GBD,836.5,29.423614501953125
0,Q_D/Q_GBD,837.0,29.610153198242188
0,Q_D/Q_GBD,837.5,29.915355682373047
0,Q_D/Q_GBD,838.0,30.137243270874023
0,Q_D/Q_GBD,838.5,31.39794158935547
0,Q_D/Q_GBD,839.0,33.00047302246094
0,Q_D/Q_GBD,839.5,34.884429931640625
0,Q_D/Q_GBD,840.0,36.80025100708008
0,Q_D/Q_GBD,840.5,38.07550811767578
0,Q_D/Q_GBD,841.0,39.414310455322266
0,Q_D/Q_GBD,841.5,40.93180465698242
0,Q_D/Q_GBD,842.0,41.88749313354492
0,Q_D/Q_GBD,842.5,43.12849044799805
0,Q_D/Q_GBD,843.0,44.982940673828125
0,Q_D/Q_GBD,843.5,46.94746780395508
0,Q_D/Q_GBD,844.0,47.596946716308594
0,Q_D/Q_GBD,844.5,49.38087463378906
0,Q_D/Q_GBD,845.0,50.802833557128906
0,Q_D/Q_GBD,845.5,51.13720703
0,Q_D/Q_GBD,846.0,52.30978393554688
0,Q_D/Q_GBD,846.5,53.86449432373047
0,Q_D/Q_GBD,847.0,56.738651275634766
0,Q_D/Q_GBD,847.5,57.946903228759766
0,Q_D/Q_GBD,848.0,58.88389587402344
0,Q_D/Q_GBD,848.5,59.35452651977539
0,Q_D/Q_GBD,849.0,57.69239044189453
0,Q_D/Q_GBD,849.5,56.85954284667969
0,Q_D/Q_GBD,850.0,54.64159012
0,Q_D/Q_GBD,850.5,53.883548736572266
0,Q_D/Q_GBD,851.0,53.78671646118164
0,Q_D/Q_GBD,851.5,52.41654968261719
0,Q_D/Q_GBD,852.0,53.186153411865234
0,Q_D/Q_GBD,852.5,55.206817626953125
0,Q_D/Q_GBD,853.0,55.65575408935547
0,Q_D/Q_GBD,853.5,54.37282180786133
0,Q_D/Q_GBD,854.0,52.49052429199219
0,Q_D/Q_GBD,854.5,49.91373062133789
0,Q_D/Q_GBD,855.0,45.01567077636719
