ax,label,x,y
0,Q_D/Q_GBD,162.5,41.71062469482422
0,Q_D/Q_GBD,163.0,39.96477508544922
0,Q_D/Q_GBD,163.5,38.175289154052734
0,Q_D/Q_GBD,164.0,36.55658721923828
0,Q_D/Q_GBD,164.5,35.95447540283203
0,Q_D/Q_GBD,165.0,34.70608139038086
0,Q_D/Q_GBD,165.5,33.302886962890625
0,Q_D/Q_GBD,166.0,32.33069610595703
0,Q_D/Q_GBD,166.5,31.706113815307617
0,Q_D/Q_GBD,167.0,31.115812301635746
0,Q_D/Q_GBD,167.5,30.997638702392575
0,Q_D/Q_GBD,168.0,30.623910903930664
0,Q_D/Q_GBD,168.5,30.165054321289062
0,Q_D/Q_GBD,169.0,29.75002098083496
0,Q_D/Q_GBD,169.5,28.603185653686523
0,Q_D/Q_GBD,170.0,28.02474594116211
0,Q_D/Q_GBD,170.5,27.553627014160156
0,Q_D/Q_GBD,171.0,27.344411849975582
0,Q_D/Q_GBD,171.5,27.435571670532227
0,Q_D/Q_GBD,172.0,27.315336227416992
0,Q_D/Q_GBD,172.5,27.47655678
0,Q_D/Q_GBD,173.0,26.693540573120117
0,Q_D/Q_GBD,173.5,25.816829681396484
0,Q_D/Q_GBD,174.0,24.868452072143555
0,Q_D/Q_GBD,174.5,24.013042449951172
0,Q_D/Q_GBD,175.0,23.574790954589844
0,Q_D/Q_GBD,175.5,23.646305084228516
0,Q_D/Q_GBD,176.0,23.39074135
0,Q_D/Q_GBD,176.5,23.14947509765625
0,Q_D/Q_GBD,177.0,23.17373275756836
0,Q_D/Q_GBD,177.5,23.23869514465332
0,Q_D/Q_GBD,178.0,23.301437377929688
0,Q_D/Q_GBD,178.5,23.754995346069336
0,Q_D/Q_GBD,179.0,24.47756576538086
0,Q_D/Q_GBD,179.5,25.306350708007812
0,Q_D/Q_GBD,180.0,25.74628639221191
0,Q_D/Q_GBD,180.5,26.88901138305664
0,Q_D/Q_GBD,181.0,28.227027893066406
0,Q_D/Q_GBD,181.5,29.64222526550293
0,Q_D/Q_GBD,182.0,31.51112937927246
0,Q_D/Q_GBD,182.5,33.79481887817383
0,Q_D/Q_GBD,183.0,36.09339523
0,Q_D/Q_GBD,183.5,38.579864501953125
0,Q_D/Q_GBD,184.0,41.05921555
0,Q_D/Q_GBD,184.5,42.680381774902344
0,Q_D/Q_GBD,185.0,44.840965270996094
0,Q_D/Q_GBD,185.5,45.50823974609375
0,Q_D/Q_GBD,186.0,46.18659591674805
0,Q_D/Q_GBD,186.5,46.61777114868164
0,Q_D/Q_GBD,187.0,46.54658126831055
0,Q_D/Q_GBD,187.5,46.85234069824219
0,Q_D/Q_GBD,188.0,46.22664642333984
0,Q_D/Q_GBD,188.5,46.60297393798828
0,Q_D/Q_GBD,189.0,45.45125198364258
0,Q_D/Q_GBD,189.5,45.26979446411133
0,Q_D/Q_GBD,190.0,44.455535888671875
0,Q_D/Q_GBD,190.5,43.97968673706055
0,Q_D/Q_GBD,191.0,43.93085861206055
0,Q_D/Q_GBD,191.5,43.25201416015625
0,Q_D/Q_GBD,192.0,44.581302642822266
0,Q_D/Q_GBD,192.5,45.10042190551758
0,Q_D/Q_GBD,193.0,45.96319961547851
0,Q_D/Q_GBD,193.5,45.74860000610352
0,Q_D/Q_GBD,194.0,45.541385650634766
0,Q_D/Q_GBD,194.5,46.624359130859375
0,Q_D/Q_GBD,195.0,46.85483932495117
0,Q_D/Q_GBD,195.5,47.02750396728515
0,Q_D/Q_GBD,196.0,46.794193267822266
0,Q_D/Q_GBD,196.5,47.16007232666016
0,Q_D/Q_GBD,197.0,47.74952316
0,Q_D/Q_GBD,197.5,47.14348983764648
0,Q_D/Q_GBD,198.0,47.67118835449219
0,Q_D/Q_GBD,198.5,46.997310638427734
0,Q_D/Q_GBD,199.0,46.018218994140625
0,Q_D/Q_GBD,199.5,44.93730926513672
0,Q_D/Q_GBD,200.0,41.43637466430664
0,Q_D/Q_GBD,200.5,38.221675872802734
0,Q_D/Q_GBD,201.0,33.683746337890625
0,Q_D/Q_GBD,201.5,30.14247703552246
0,Q_D/Q_GBD,202.0,28.954986572265625
0,Q_D/Q_GBD,202.5,29.14640235900879
0,Q_D/Q_GBD,203.0,29.782838821411133
0,Q_D/Q_GBD,203.5,29.997783660888672
0,Q_D/Q_GBD,204.0,30.098997116088867
0,Q_D/Q_GBD,204.5,29.632076263427734
0,Q_D/Q_GBD,205.0,28.319616317749023
0,Q_D/Q_GBD,205.5,28.394481658935547
0,Q_D/Q_GBD,206.0,28.446210861206055
0,Q_D/Q_GBD,206.5,28.51459503173828
0,Q_D/Q_GBD,207.0,29.23839569091797
0,Q_D/Q_GBD,207.5,28.81402587890625
0,Q_D/Q_GBD,208.0,28.960142135620117
0,Q_D/Q_GBD,208.5,29.16157913208008
0,Q_D/Q_GBD,209.0,29.11925888061523
0,Q_D/Q_GBD,209.5,28.68466567993164
0,Q_D/Q_GBD,210.0,29.00033950805664
0,Q_D/Q_GBD,210.5,28.52767562866211
0,Q_D/Q_GBD,211.0,29.537826538085938
0,Q_D/Q_GBD,211.5,29.81949234008789
0,Q_D/Q_GBD,212.0,31.075092315673828
0,Q_D/Q_GBD,212.5,32.51463317871094
0,Q_D/Q_GBD,213.0,33.85818099975586
0,Q_D/Q_GBD,213.5,35.10957717895508
0,Q_D/Q_GBD,214.0,35.738895416259766
0,Q_D/Q_GBD,214.5,36.39253616333008
0,Q_D/Q_GBD,215.0,37.75069808959961
0,Q_D/Q_GBD,215.5,39.193206787109375
0,Q_D/Q_GBD,216.0,39.494388580322266
0,Q_D/Q_GBD,216.5,41.58208465576172
0,Q_D/Q_GBD,217.0,41.76802062988281
0,Q_D/Q_GBD,217.5,41.47405242919922
0,Q_D/Q_GBD,218.0,42.44400787353515
0,Q_D/Q_GBD,218.5,42.63472366333008
0,Q_D/Q_GBD,219.0,43.404415130615234
0,Q_D/Q_GBD,219.5,42.89295959472656
0,Q_D/Q_GBD,220.0,41.05137634277344
0,Q_D/Q_GBD,220.5,39.191463470458984
0,Q_D/Q_GBD,221.0,36.981990814208984
0,Q_D/Q_GBD,221.5,34.94682312011719
0,Q_D/Q_GBD,222.0,33.06626510620117
0,Q_D/Q_GBD,222.5,31.513446807861328
0,Q_D/Q_GBD,223.0,30.947742462158203
0,Q_D/Q_GBD,223.5,29.754718780517575
0,Q_D/Q_GBD,224.0,30.000776290893555
0,Q_D/Q_GBD,224.5,30.677425384521484
0,Q_D/Q_GBD,225.0,31.085573196411133
0,Q_D/Q_GBD,225.5,31.53805351257324
0,Q_D/Q_GBD,226.0,32.611549377441406
0,Q_D/Q_GBD,226.5,34.02153778076172
0,Q_D/Q_GBD,227.0,34.75064468383789
0,Q_D/Q_GBD,227.5,36.47480392456055
0,Q_D/Q_GBD,228.0,37.44902801513672
0,Q_D/Q_GBD,228.5,38.66053771972656
0,Q_D/Q_GBD,229.0,40.19370651245117
0,Q_D/Q_GBD,229.5,41.73535919189453
0,Q_D/Q_GBD,230.0,43.15066146850586
0,Q_D/Q_GBD,230.5,44.720794677734375
0,Q_D/Q_GBD,231.0,45.63116455078125
0,Q_D/Q_GBD,231.5,44.82533645629883
0,Q_D/Q_GBD,232.0,42.29115676879883
0,Q_D/Q_GBD,232.5,41.74250030517578
0,Q_D/Q_GBD,233.0,40.90494918823242
0,Q_D/Q_GBD,233.5,39.78042984008789
0,Q_D/Q_GBD,234.0,40.73899459838867
0,Q_D/Q_GBD,234.5,40.67676544189453
0,Q_D/Q_GBD,235.0,41.19416046142578
0,Q_D/Q_GBD,235.5,40.81544494628906
0,Q_D/Q_GBD,236.0,40.771053314208984
0,Q_D/Q_GBD,236.5,39.345943450927734
0,Q_D/Q_GBD,237.0,37.59545135498047
0,Q_D/Q_GBD,237.5,37.07974624633789
0,Q_D/Q_GBD,238.0,34.41280746459961
0,Q_D/Q_GBD,238.5,35.94436264038086
0,Q_D/Q_GBD,239.0,36.19343185424805
0,Q_D/Q_GBD,239.5,36.67102051
0,Q_D/Q_GBD,240.0,36.651180267333984
0,Q_D/Q_GBD,240.5,37.80011367797851
0,Q_D/Q_GBD,241.0,38.117977142333984
0,Q_D/Q_GBD,241.5,37.16170501708984
0,Q_D/Q_GBD,242.0,36.86484146118164
0,Q_D/Q_GBD,242.5,35.98832702636719
0,Q_D/Q_GBD,243.0,36.322113037109375
0,Q_D/Q_GBD,243.5,36.890174865722656
0,Q_D/Q_GBD,244.0,38.94166183
0,Q_D/Q_GBD,244.5,41.291316986083984
0,Q_D/Q_GBD,245.0,43.471134185791016
0,Q_D/Q_GBD,245.5,45.94635772705078
0,Q_D/Q_GBD,246.0,48.882598876953125
0,Q_D/Q_GBD,246.5,49.48667526245117
0,Q_D/Q_GBD,247.0,52.94434738
0,Q_D/Q_GBD,247.5,55.57033920288086
0,Q_D/Q_GBD,248.0,58.94368743896485
0,Q_D/Q_GBD,248.5,63.12574387
0,Q_D/Q_GBD,249.0,65.64904785
0,Q_D/Q_GBD,249.5,69.42437744140625
0,Q_D/Q_GBD,250.0,69.02435302734375
0,Q_D/Q_GBD,250.5,69.27054595947266
0,Q_D/Q_GBD,251.0,67.86174011230469
0,Q_D/Q_GBD,251.5,64.12815856933594
0,Q_D/Q_GBD,252.0,60.645301818847656
0,Q_D/Q_GBD,252.5,56.463592529296875
0,Q_D/Q_GBD,253.0,55.24281692504883
0,Q_D/Q_GBD,253.5,53.27898788452149
0,Q_D/Q_GBD,254.0,49.01007080078125
0,Q_D/Q_GBD,254.5,42.54509735107422
0,Q_D/Q_GBD,255.0,37.206504821777344
0,Q_D/Q_GBD,255.5,31.99892234802246
0,Q_D/Q_GBD,256.0,28.68655586242676
0,Q_D/Q_GBD,256.5,27.78719139099121
0,Q_D/Q_GBD,257.0,28.006214141845703
0,Q_D/Q_GBD,257.5,28.68616104125977
0,Q_D/Q_GBD,258.0,28.79541778564453
0,Q_D/Q_GBD,258.5,27.968976974487305
0,Q_D/Q_GBD,259.0,26.14716911315918
0,Q_D/Q_GBD,259.5,24.664278030395508
0,Q_D/Q_GBD,260.0,24.36956024169922
0,Q_D/Q_GBD,260.5,24.038862228393555
0,Q_D/Q_GBD,261.0,24.17677879333496
0,Q_D/Q_GBD,261.5,24.911365509033203
0,Q_D/Q_GBD,262.0,25.28876304626465
0,Q_D/Q_GBD,262.5,25.667482376098633
0,Q_D/Q_GBD,263.0,25.850568771362305
0,Q_D/Q_GBD,263.5,27.120670318603516
0,Q_D/Q_GBD,264.0,28.09563636779785
0,Q_D/Q_GBD,264.5,29.42080307006836
0,Q_D/Q_GBD,265.0,31.01683998
0,Q_D/Q_GBD,265.5,32.995853424072266
0,Q_D/Q_GBD,266.0,34.246578216552734
0,Q_D/Q_GBD,266.5,36.19176102
0,Q_D/Q_GBD,267.0,37.86663055419922
0,Q_D/Q_GBD,267.5,38.42762756347656
0,Q_D/Q_GBD,268.0,38.93880844116211
0,Q_D/Q_GBD,268.5,38.42256164550781
0,Q_D/Q_GBD,269.0,38.31339263916016
0,Q_D/Q_GBD,269.5,38.693702697753906
0,Q_D/Q_GBD,270.0,38.72774124145508
0,Q_D/Q_GBD,270.5,39.51078796386719
0,Q_D/Q_GBD,271.0,40.99618148803711
0,Q_D/Q_GBD,271.5,42.19338607788086
0,Q_D/Q_GBD,272.0,42.89817428588867
0,Q_D/Q_GBD,272.5,42.82603073120117
0,Q_D/Q_GBD,273.0,42.82261657714844
0,Q_D/Q_GBD,273.5,42.180965423583984
0,Q_D/Q_GBD,274.0,41.85814285
0,Q_D/Q_GBD,274.5,42.79844665527344
0,Q_D/Q_GBD,275.0,44.17291259765625
0,Q_D/Q_GBD,275.5,44.79611587524414
0,Q_D/Q_GBD,276.0,45.214256286621094
0,Q_D/Q_GBD,276.5,46.541648864746094
0,Q_D/Q_GBD,277.0,46.91223907470703
0,Q_D/Q_GBD,277.5,45.11351395
0,Q_D/Q_GBD,278.0,45.17607498168945
0,Q_D/Q_GBD,278.5,43.56153106689453
0,Q_D/Q_GBD,279.0,42.19579315185547
0,Q_D/Q_GBD,279.5,40.052589416503906
0,Q_D/Q_GBD,280.0,39.40079879760742
0,Q_D/Q_GBD,280.5,41.1730957
0,Q_D/Q_GBD,281.0,42.58981704711914
0,Q_D/Q_GBD,281.5,43.16342544555664
0,Q_D/Q_GBD,282.0,43.873382568359375
0,Q_D/Q_GBD,282.5,44.19166183
0,Q_D/Q_GBD,283.0,45.78216171264648
0,Q_D/Q_GBD,283.5,45.39600372314453
