ax,label,x,y
0,Q_D/Q_GBD,40.0,21.578170776367188
0,Q_D/Q_GBD,40.5,20.30690193176269
0,Q_D/Q_GBD,41.0,19.39892578
0,Q_D/Q_GBD,41.5,18.35662841796875
0,Q_D/Q_GBD,42.0,17.90276336669922
0,Q_D/Q_GBD,42.5,17.670883178710938
0,Q_D/Q_GBD,43.0,17.26207160949707
0,Q_D/Q_GBD,43.5,16.857336044311523
0,Q_D/Q_GBD,44.0,16.66558265686035
0,Q_D/Q_GBD,44.5,16.58401107788086
0,Q_D/Q_GBD,45.0,16.279544830322266
0,Q_D/Q_GBD,45.5,16.167617797851562
0,Q_D/Q_GBD,46.0,15.98927402496338
0,Q_D/Q_GBD,46.5,15.998064994812012
0,Q_D/Q_GBD,47.0,15.775081634521484
0,Q_D/Q_GBD,47.5,16.26927375793457
0,Q_D/Q_GBD,48.0,16.44297981262207
0,Q_D/Q_GBD,48.5,16.770904541015625
0,Q_D/Q_GBD,49.0,16.808401107788086
0,Q_D/Q_GBD,49.5,16.986974716186523
0,Q_D/Q_GBD,50.0,17.396699905395508
0,Q_D/Q_GBD,50.5,17.987953186035156
0,Q_D/Q_GBD,51.0,18.508453369140625
0,Q_D/Q_GBD,51.5,19.00069808959961
0,Q_D/Q_GBD,52.0,19.545631408691406
0,Q_D/Q_GBD,52.5,19.91961097717285
0,Q_D/Q_GBD,53.0,20.263347625732425
0,Q_D/Q_GBD,53.5,20.614696502685547
0,Q_D/Q_GBD,54.0,20.86210060119629
0,Q_D/Q_GBD,54.5,21.03304672241211
0,Q_D/Q_GBD,55.0,20.68411445617676
0,Q_D/Q_GBD,55.5,20.231029510498047
0,Q_D/Q_GBD,56.0,20.02267837524414
0,Q_D/Q_GBD,56.5,19.821678161621094
0,Q_D/Q_GBD,57.0,19.87080383300781
0,Q_D/Q_GBD,57.5,20.14947509765625
0,Q_D/Q_GBD,58.0,20.43936920166016
0,Q_D/Q_GBD,58.5,20.45421791
0,Q_D/Q_GBD,59.0,20.56969643
0,Q_D/Q_GBD,59.5,21.203001022338867
0,Q_D/Q_GBD,60.0,21.865352630615234
0,Q_D/Q_GBD,60.5,22.55325126647949
0,Q_D/Q_GBD,61.0,23.210872650146484
0,Q_D/Q_GBD,61.5,24.259035110473636
0,Q_D/Q_GBD,62.0,25.14205551147461
0,Q_D/Q_GBD,62.5,25.76090240478516
0,Q_D/Q_GBD,63.0,25.846471786499023
0,Q_D/Q_GBD,63.5,25.812788009643555
0,Q_D/Q_GBD,64.0,25.33640480041504
0,Q_D/Q_GBD,64.5,25.12104606628418
0,Q_D/Q_GBD,65.0,24.257593154907227
0,Q_D/Q_GBD,65.5,22.643726348876957
0,Q_D/Q_GBD,66.0,21.47467994689941
0,Q_D/Q_GBD,66.5,20.330062866210938
0,Q_D/Q_GBD,67.0,19.390064239501957
0,Q_D/Q_GBD,67.5,18.521167755126957
0,Q_D/Q_GBD,68.0,17.950904846191406
0,Q_D/Q_GBD,68.5,17.77179527282715
0,Q_D/Q_GBD,69.0,17.797502517700195
0,Q_D/Q_GBD,69.5,17.714563369750977
0,Q_D/Q_GBD,70.0,17.73070526123047
0,Q_D/Q_GBD,70.5,17.814329147338867
0,Q_D/Q_GBD,71.0,17.82573890686035
0,Q_D/Q_GBD,71.5,18.02106666564941
0,Q_D/Q_GBD,72.0,18.237775802612305
0,Q_D/Q_GBD,72.5,18.41929244995117
0,Q_D/Q_GBD,73.0,18.67005920410156
0,Q_D/Q_GBD,73.5,18.920900344848636
0,Q_D/Q_GBD,74.0,19.32474708557129
0,Q_D/Q_GBD,74.5,19.74478912353516
0,Q_D/Q_GBD,75.0,19.829120635986328
0,Q_D/Q_GBD,75.5,19.84138298034668
0,Q_D/Q_GBD,76.0,20.17347717285156
0,Q_D/Q_GBD,76.5,20.74074363708496
0,Q_D/Q_GBD,77.0,21.43538856506348
0,Q_D/Q_GBD,77.5,22.446630477905277
0,Q_D/Q_GBD,78.0,23.392614364624023
0,Q_D/Q_GBD,78.5,24.278324127197266
0,Q_D/Q_GBD,79.0,25.191694259643555
0,Q_D/Q_GBD,79.5,25.71495056152344
0,Q_D/Q_GBD,80.0,26.23873710632324
0,Q_D/Q_GBD,80.5,26.341583251953125
0,Q_D/Q_GBD,81.0,26.75926971435547
0,Q_D/Q_GBD,81.5,26.62652969360352
0,Q_D/Q_GBD,82.0,26.55998039245605
0,Q_D/Q_GBD,82.5,26.632057189941406
0,Q_D/Q_GBD,83.0,26.18878936767578
0,Q_D/Q_GBD,83.5,25.62005424499512
0,Q_D/Q_GBD,84.0,24.89678382873535
0,Q_D/Q_GBD,84.5,24.31002426147461
0,Q_D/Q_GBD,85.0,23.81605529785156
0,Q_D/Q_GBD,85.5,23.49925804138184
0,Q_D/Q_GBD,86.0,23.264423370361328
0,Q_D/Q_GBD,86.5,23.1270752
0,Q_D/Q_GBD,87.0,22.77576446533203
0,Q_D/Q_GBD,87.5,22.468297958374023
0,Q_D/Q_GBD,88.0,22.46252822875977
0,Q_D/Q_GBD,88.5,22.05065346
0,Q_D/Q_GBD,89.0,21.71205139160156
0,Q_D/Q_GBD,89.5,21.609447479248047
0,Q_D/Q_GBD,90.0,21.42873764038086
0,Q_D/Q_GBD,90.5,20.955751419067383
0,Q_D/Q_GBD,91.0,20.40806770324707
0,Q_D/Q_GBD,91.5,19.801925659179688
0,Q_D/Q_GBD,92.0,19.231599807739254
0,Q_D/Q_GBD,92.5,18.43915367126465
0,Q_D/Q_GBD,93.0,17.972061157226562
0,Q_D/Q_GBD,93.5,17.642873764038086
0,Q_D/Q_GBD,94.0,17.66454506
0,Q_D/Q_GBD,94.5,17.482437133789062
0,Q_D/Q_GBD,95.0,17.122709274291992
0,Q_D/Q_GBD,95.5,16.928966522216797
0,Q_D/Q_GBD,96.0,16.700281143188477
0,Q_D/Q_GBD,96.5,16.44812774658203
0,Q_D/Q_GBD,97.0,16.49474334716797
0,Q_D/Q_GBD,97.5,16.26905632019043
0,Q_D/Q_GBD,98.0,15.97601318359375
0,Q_D/Q_GBD,98.5,15.814443588256836
0,Q_D/Q_GBD,99.0,15.464516639709473
0,Q_D/Q_GBD,99.5,15.385272026062012
0,Q_D/Q_GBD,100.0,15.413226127624512
0,Q_D/Q_GBD,100.5,15.379871368408203
0,Q_D/Q_GBD,101.0,15.28036117553711
0,Q_D/Q_GBD,101.5,15.451346397399902
0,Q_D/Q_GBD,102.0,15.711318016052246
0,Q_D/Q_GBD,102.5,16.054277420043945
0,Q_D/Q_GBD,103.0,16.449661254882812
0,Q_D/Q_GBD,103.5,16.917551040649414
0,Q_D/Q_GBD,104.0,17.40152359008789
0,Q_D/Q_GBD,104.5,17.838010787963867
0,Q_D/Q_GBD,105.0,18.17898178100586
0,Q_D/Q_GBD,105.5,18.31063842773437
0,Q_D/Q_GBD,106.0,18.24725151062012
0,Q_D/Q_GBD,106.5,18.44436836242676
0,Q_D/Q_GBD,107.0,18.663896560668945
0,Q_D/Q_GBD,107.5,18.90434837341309
0,Q_D/Q_GBD,108.0,19.21935272216797
0,Q_D/Q_GBD,108.5,19.572322845458984
0,Q_D/Q_GBD,109.0,20.11802864074707
0,Q_D/Q_GBD,109.5,20.454071044921875
0,Q_D/Q_GBD,110.0,21.05479049682617
0,Q_D/Q_GBD,110.5,21.278949737548828
0,Q_D/Q_GBD,111.0,22.01658058166504
0,Q_D/Q_GBD,111.5,22.47004508972168
0,Q_D/Q_GBD,112.0,23.174102783203125
0,Q_D/Q_GBD,112.5,24.185306549072266
0,Q_D/Q_GBD,113.0,24.99901580810547
0,Q_D/Q_GBD,113.5,25.33849334716797
0,Q_D/Q_GBD,114.0,25.56108856201172
0,Q_D/Q_GBD,114.5,25.757869720458984
0,Q_D/Q_GBD,115.0,25.82318687438965
0,Q_D/Q_GBD,115.5,25.96096611022949
0,Q_D/Q_GBD,116.0,25.88190650939941
0,Q_D/Q_GBD,116.5,25.6060791
0,Q_D/Q_GBD,117.0,25.151159286499023
0,Q_D/Q_GBD,117.5,25.04921531677246
0,Q_D/Q_GBD,118.0,25.135499954223636
0,Q_D/Q_GBD,118.5,24.80248641967773
0,Q_D/Q_GBD,119.0,24.896652221679688
0,Q_D/Q_GBD,119.5,25.31888771057129
0,Q_D/Q_GBD,120.0,25.657257080078125
0,Q_D/Q_GBD,120.5,26.289627075195312
0,Q_D/Q_GBD,121.0,26.853803634643555
0,Q_D/Q_GBD,121.5,27.058809280395508
0,Q_D/Q_GBD,122.0,27.341920852661133
0,Q_D/Q_GBD,122.5,27.60251808166504
0,Q_D/Q_GBD,123.0,28.02188491821289
0,Q_D/Q_GBD,123.5,27.630346298217773
0,Q_D/Q_GBD,124.0,27.345813751220703
0,Q_D/Q_GBD,124.5,27.17455291748047
0,Q_D/Q_GBD,125.0,27.02648162841797
0,Q_D/Q_GBD,125.5,27.041540145874023
0,Q_D/Q_GBD,126.0,27.01305389404297
0,Q_D/Q_GBD,126.5,27.547229766845703
0,Q_D/Q_GBD,127.0,28.22986602783203
0,Q_D/Q_GBD,127.5,28.95817375183105
0,Q_D/Q_GBD,128.0,30.166584014892575
0,Q_D/Q_GBD,128.5,30.63450813293457
0,Q_D/Q_GBD,129.0,31.36599922180176
0,Q_D/Q_GBD,129.5,32.43047332763672
0,Q_D/Q_GBD,130.0,32.99515914916992
0,Q_D/Q_GBD,130.5,33.448577880859375
0,Q_D/Q_GBD,131.0,33.84398651123047
0,Q_D/Q_GBD,131.5,33.36635971069336
0,Q_D/Q_GBD,132.0,33.553890228271484
0,Q_D/Q_GBD,132.5,34.19402313232422
0,Q_D/Q_GBD,133.0,35.30794143676758
0,Q_D/Q_GBD,133.5,35.466094970703125
0,Q_D/Q_GBD,134.0,36.38754653930664
0,Q_D/Q_GBD,134.5,37.62378692626953
0,Q_D/Q_GBD,135.0,38.704837799072266
0,Q_D/Q_GBD,135.5,39.78731155395508
0,Q_D/Q_GBD,136.0,40.38929748535156
0,Q_D/Q_GBD,136.5,41.07612609863281
0,Q_D/Q_GBD,137.0,42.29196548461914
0,Q_D/Q_GBD,137.5,43.03297805786133
0,Q_D/Q_GBD,138.0,43.84372329711914
0,Q_D/Q_GBD,138.5,44.15445327758789
0,Q_D/Q_GBD,139.0,44.73131561279297
0,Q_D/Q_GBD,139.5,45.568206787109375
0,Q_D/Q_GBD,140.0,46.91942215
0,Q_D/Q_GBD,140.5,46.73845672607422
0,Q_D/Q_GBD,141.0,46.33737564086914
0,Q_D/Q_GBD,141.5,45.85947036743164
0,Q_D/Q_GBD,142.0,46.60685348510742
0,Q_D/Q_GBD,142.5,46.41718673706055
0,Q_D/Q_GBD,143.0,45.99795150756836
0,Q_D/Q_GBD,143.5,44.652862548828125
0,Q_D/Q_GBD,144.0,42.64111328
0,Q_D/Q_GBD,144.5,41.77257537841797
0,Q_D/Q_GBD,145.0,39.66655349731445
0,Q_D/Q_GBD,145.5,38.17149734
0,Q_D/Q_GBD,146.0,36.039398193359375
0,Q_D/Q_GBD,146.5,34.876258850097656
0,Q_D/Q_GBD,147.0,33.37816238
0,Q_D/Q_GBD,147.5,32.58871078491211
0,Q_D/Q_GBD,148.0,31.500885009765625
0,Q_D/Q_GBD,148.5,30.118846893310547
0,Q_D/Q_GBD,149.0,28.18433380126953
0,Q_D/Q_GBD,149.5,26.582836151123047
0,Q_D/Q_GBD,150.0,25.603662490844727
0,Q_D/Q_GBD,150.5,24.200563430786133
0,Q_D/Q_GBD,151.0,23.20201110839844
0,Q_D/Q_GBD,151.5,22.753395080566406
0,Q_D/Q_GBD,152.0,22.23831558227539
0,Q_D/Q_GBD,152.5,21.85052299499512
0,Q_D/Q_GBD,153.0,21.78224754333496
0,Q_D/Q_GBD,153.5,21.41390419006348
0,Q_D/Q_GBD,154.0,21.642667770385746
0,Q_D/Q_GBD,154.5,21.550092697143555
0,Q_D/Q_GBD,155.0,22.340051651000977
0,Q_D/Q_GBD,155.5,22.937898635864254
0,Q_D/Q_GBD,156.0,23.165754318237305
0,Q_D/Q_GBD,156.5,23.373794555664062
0,Q_D/Q_GBD,157.0,23.349164962768555
0,Q_D/Q_GBD,157.5,23.30210876464844
0,Q_D/Q_GBD,158.0,22.87995338439941
0,Q_D/Q_GBD,158.5,23.064266204833984
0,Q_D/Q_GBD,159.0,23.079551696777344
0,Q_D/Q_GBD,159.5,23.10634422302246
0,Q_D/Q_GBD,160.0,23.52838897705078
0,Q_D/Q_GBD,160.5,24.06615257263184
0,Q_D/Q_GBD,161.0,24.791709899902344
0,Q_D/Q_GBD,161.5,25.592021942138672
0,Q_D/Q_GBD,162.0,25.95124053955078
0,Q_D/Q_GBD,162.5,25.906688690185547
0,Q_D/Q_GBD,163.0,25.59232521057129
0,Q_D/Q_GBD,163.5,24.90631866455078
0,Q_D/Q_GBD,164.0,24.423593521118164
0,Q_D/Q_GBD,164.5,23.63669204711914
0,Q_D/Q_GBD,165.0,23.484006881713867
0,Q_D/Q_GBD,165.5,23.086694717407227
0,Q_D/Q_GBD,166.0,22.53417015075684
0,Q_D/Q_GBD,166.5,22.23088264465332
0,Q_D/Q_GBD,167.0,22.055383682250977
0,Q_D/Q_GBD,167.5,21.37343406677246
0,Q_D/Q_GBD,168.0,21.57657241821289
0,Q_D/Q_GBD,168.5,20.78563881
0,Q_D/Q_GBD,169.0,20.821657180786133
0,Q_D/Q_GBD,169.5,20.379344940185547
0,Q_D/Q_GBD,170.0,19.841026306152344
0,Q_D/Q_GBD,170.5,19.83695602416992
0,Q_D/Q_GBD,171.0,19.61725807189941
0,Q_D/Q_GBD,171.5,19.367677688598636
0,Q_D/Q_GBD,172.0,19.23267174
0,Q_D/Q_GBD,172.5,18.76205444335937
0,Q_D/Q_GBD,173.0,18.321439743041992
0,Q_D/Q_GBD,173.5,17.972322463989258
0,Q_D/Q_GBD,174.0,17.696849822998047
0,Q_D/Q_GBD,174.5,17.424789428710938
0,Q_D/Q_GBD,175.0,17.29946517944336
0,Q_D/Q_GBD,175.5,17.271724700927734
0,Q_D/Q_GBD,176.0,17.32624053955078
0,Q_D/Q_GBD,176.5,17.246471405029297
0,Q_D/Q_GBD,177.0,17.098459243774414
0,Q_D/Q_GBD,177.5,17.26587486
0,Q_D/Q_GBD,178.0,17.727548599243164
0,Q_D/Q_GBD,178.5,18.255617141723636
0,Q_D/Q_GBD,179.0,18.74158287
0,Q_D/Q_GBD,179.5,19.16719055175781
0,Q_D/Q_GBD,180.0,19.44445037841797
0,Q_D/Q_GBD,180.5,19.745214462280277
0,Q_D/Q_GBD,181.0,20.130517959594727
0,Q_D/Q_GBD,181.5,20.79591178894043
0,Q_D/Q_GBD,182.0,21.78142738342285
0,Q_D/Q_GBD,182.5,22.31787872314453
0,Q_D/Q_GBD,183.0,23.193403244018555
0,Q_D/Q_GBD,183.5,23.583349227905277
0,Q_D/Q_GBD,184.0,24.343385696411133
0,Q_D/Q_GBD,184.5,25.09960556030273
0,Q_D/Q_GBD,185.0,25.94697570800781
0,Q_D/Q_GBD,185.5,26.774259567260746
0,Q_D/Q_GBD,186.0,27.70372200012207
0,Q_D/Q_GBD,186.5,28.28413772583008
0,Q_D/Q_GBD,187.0,28.498146057128903
0,Q_D/Q_GBD,187.5,28.24399757385254
0,Q_D/Q_GBD,188.0,28.57702065
0,Q_D/Q_GBD,188.5,28.48784065246582
0,Q_D/Q_GBD,189.0,28.456676483154297
0,Q_D/Q_GBD,189.5,28.46483803
0,Q_D/Q_GBD,190.0,28.172447204589844
0,Q_D/Q_GBD,190.5,27.52682113647461
0,Q_D/Q_GBD,191.0,27.256227493286133
0,Q_D/Q_GBD,191.5,27.24640464782715
0,Q_D/Q_GBD,192.0,26.90101623535156
0,Q_D/Q_GBD,192.5,26.413742065429688
0,Q_D/Q_GBD,193.0,25.943971633911133
0,Q_D/Q_GBD,193.5,25.49417495727539
0,Q_D/Q_GBD,194.0,24.603639602661133
0,Q_D/Q_GBD,194.5,23.207666397094727
0,Q_D/Q_GBD,195.0,22.09376335144043
0,Q_D/Q_GBD,195.5,20.80590248
0,Q_D/Q_GBD,196.0,19.468259811401367
0,Q_D/Q_GBD,196.5,19.10711669921875
0,Q_D/Q_GBD,197.0,18.69568634033203
0,Q_D/Q_GBD,197.5,18.53721046447754
0,Q_D/Q_GBD,198.0,18.35753059387207
0,Q_D/Q_GBD,198.5,18.52625846862793
0,Q_D/Q_GBD,199.0,18.92932510375977
0,Q_D/Q_GBD,199.5,19.029787063598636
0,Q_D/Q_GBD,200.0,18.94649887084961
0,Q_D/Q_GBD,200.5,18.899635314941406
0,Q_D/Q_GBD,201.0,18.417457580566406
0,Q_D/Q_GBD,201.5,17.655956268310547
0,Q_D/Q_GBD,202.0,16.82908058166504
0,Q_D/Q_GBD,202.5,15.891148567199709
0,Q_D/Q_GBD,203.0,14.953121185302734
0,Q_D/Q_GBD,203.5,13.925407409667969
0,Q_D/Q_GBD,204.0,13.027033805847168
0,Q_D/Q_GBD,204.5,12.40044403076172
0,Q_D/Q_GBD,205.0,11.998156547546388
0,Q_D/Q_GBD,205.5,11.810660362243652
0,Q_D/Q_GBD,206.0,11.913159370422363
0,Q_D/Q_GBD,206.5,12.114068031311035
0,Q_D/Q_GBD,207.0,12.41701602935791
0,Q_D/Q_GBD,207.5,12.655769348144531
0,Q_D/Q_GBD,208.0,12.97485352
0,Q_D/Q_GBD,208.5,13.264263153076172
0,Q_D/Q_GBD,209.0,13.563313484191896
0,Q_D/Q_GBD,209.5,13.815547943115234
0,Q_D/Q_GBD,210.0,14.046638488769531
0,Q_D/Q_GBD,210.5,14.230376243591309
0,Q_D/Q_GBD,211.0,14.53995418548584
0,Q_D/Q_GBD,211.5,15.046772003173828
0,Q_D/Q_GBD,212.0,15.417487144470217
0,Q_D/Q_GBD,212.5,15.94395637512207
0,Q_D/Q_GBD,213.0,16.32412338256836
0,Q_D/Q_GBD,213.5,16.50632095336914
0,Q_D/Q_GBD,214.0,16.742263793945312
0,Q_D/Q_GBD,214.5,16.927194595336914
0,Q_D/Q_GBD,215.0,17.164613723754883
0,Q_D/Q_GBD,215.5,17.438648223876953
0,Q_D/Q_GBD,216.0,17.685958862304688
0,Q_D/Q_GBD,216.5,18.095924377441406
0,Q_D/Q_GBD,217.0,18.347213745117188
0,Q_D/Q_GBD,217.5,18.56822395324707
0,Q_D/Q_GBD,218.0,18.84186744689941
0,Q_D/Q_GBD,218.5,19.165010452270508
0,Q_D/Q_GBD,219.0,19.44787025
0,Q_D/Q_GBD,219.5,19.592681884765625
0,Q_D/Q_GBD,220.0,20.05611991882324
0,Q_D/Q_GBD,220.5,20.067169189453125
0,Q_D/Q_GBD,221.0,20.461244583129883
0,Q_D/Q_GBD,221.5,21.00152969360352
0,Q_D/Q_GBD,222.0,21.365650177001957
0,Q_D/Q_GBD,222.5,22.013790130615234
0,Q_D/Q_GBD,223.0,22.45922470092773
0,Q_D/Q_GBD,223.5,23.1394157409668
0,Q_D/Q_GBD,224.0,23.421085357666016
0,Q_D/Q_GBD,224.5,23.64615821838379
0,Q_D/Q_GBD,225.0,23.837366104125977
0,Q_D/Q_GBD,225.5,24.20604897
0,Q_D/Q_GBD,226.0,24.684282302856445
0,Q_D/Q_GBD,226.5,25.13935661315918
0,Q_D/Q_GBD,227.0,25.729467391967773
0,Q_D/Q_GBD,227.5,25.96224975585937
0,Q_D/Q_GBD,228.0,26.203161239624023
0,Q_D/Q_GBD,228.5,26.20603370666504
0,Q_D/Q_GBD,229.0,26.07179450988769
0,Q_D/Q_GBD,229.5,26.097797393798828
0,Q_D/Q_GBD,230.0,26.058313369750977
0,Q_D/Q_GBD,230.5,25.68912506103516
0,Q_D/Q_GBD,231.0,25.09087181091309
0,Q_D/Q_GBD,231.5,24.71395492553711
0,Q_D/Q_GBD,232.0,24.52115249633789
0,Q_D/Q_GBD,232.5,23.886564254760746
0,Q_D/Q_GBD,233.0,23.076305389404297
0,Q_D/Q_GBD,233.5,22.697866439819336
0,Q_D/Q_GBD,234.0,22.17474174499512
0,Q_D/Q_GBD,234.5,21.999454498291016
0,Q_D/Q_GBD,235.0,21.761606216430664
0,Q_D/Q_GBD,235.5,21.649822235107425
0,Q_D/Q_GBD,236.0,21.13880729675293
0,Q_D/Q_GBD,236.5,20.94153404
0,Q_D/Q_GBD,237.0,20.99841690063477
0,Q_D/Q_GBD,237.5,20.91363525390625
0,Q_D/Q_GBD,238.0,21.31478309631348
0,Q_D/Q_GBD,238.5,21.47205352783203
0,Q_D/Q_GBD,239.0,22.048992156982425
0,Q_D/Q_GBD,239.5,21.97546768188477
0,Q_D/Q_GBD,240.0,22.259973526000977
0,Q_D/Q_GBD,240.5,22.489688873291016
0,Q_D/Q_GBD,241.0,22.82298851013184
0,Q_D/Q_GBD,241.5,23.800914764404297
0,Q_D/Q_GBD,242.0,24.40930557250977
0,Q_D/Q_GBD,242.5,24.64482879638672
0,Q_D/Q_GBD,243.0,25.474740982055664
0,Q_D/Q_GBD,243.5,26.05878448486328
0,Q_D/Q_GBD,244.0,26.65625
0,Q_D/Q_GBD,244.5,27.430463790893555
0,Q_D/Q_GBD,245.0,28.049888610839844
0,Q_D/Q_GBD,245.5,29.008495330810547
0,Q_D/Q_GBD,246.0,29.425861358642575
0,Q_D/Q_GBD,246.5,29.833181381225582
0,Q_D/Q_GBD,247.0,30.77319336
0,Q_D/Q_GBD,247.5,31.24414825439453
0,Q_D/Q_GBD,248.0,31.71278953552246
0,Q_D/Q_GBD,248.5,32.59222412109375
0,Q_D/Q_GBD,249.0,33.58590316772461
0,Q_D/Q_GBD,249.5,34.33753204345703
0,Q_D/Q_GBD,250.0,35.05457305908203
0,Q_D/Q_GBD,250.5,35.834598541259766
0,Q_D/Q_GBD,251.0,36.37750625610352
0,Q_D/Q_GBD,251.5,35.87638092041016
0,Q_D/Q_GBD,252.0,36.02515793
0,Q_D/Q_GBD,252.5,36.30311203
0,Q_D/Q_GBD,253.0,36.08476638793945
0,Q_D/Q_GBD,253.5,36.86734771728516
0,Q_D/Q_GBD,254.0,37.263790130615234
0,Q_D/Q_GBD,254.5,37.858924865722656
0,Q_D/Q_GBD,255.0,38.14035415649414
0,Q_D/Q_GBD,255.5,38.12745666503906
0,Q_D/Q_GBD,256.0,39.18629837036133
0,Q_D/Q_GBD,256.5,39.11757659912109
0,Q_D/Q_GBD,257.0,39.96681594848633
0,Q_D/Q_GBD,257.5,39.70078659057617
0,Q_D/Q_GBD,258.0,39.44567108154297
0,Q_D/Q_GBD,258.5,39.58699035644531
0,Q_D/Q_GBD,259.0,38.87862777709961
0,Q_D/Q_GBD,259.5,38.583526611328125
0,Q_D/Q_GBD,260.0,38.45478057861328
0,Q_D/Q_GBD,260.5,38.31957244873047
0,Q_D/Q_GBD,261.0,37.41290664672852
0,Q_D/Q_GBD,261.5,37.18478012084961
0,Q_D/Q_GBD,262.0,36.829837799072266
0,Q_D/Q_GBD,262.5,36.67226409912109
0,Q_D/Q_GBD,263.0,36.06188583374024
0,Q_D/Q_GBD,263.5,36.015655517578125
0,Q_D/Q_GBD,264.0,34.78920364379883
0,Q_D/Q_GBD,264.5,34.43456268310547
0,Q_D/Q_GBD,265.0,32.965328216552734
0,Q_D/Q_GBD,265.5,32.17182159423828
0,Q_D/Q_GBD,266.0,32.35338592529297
0,Q_D/Q_GBD,266.5,31.51655960083008
0,Q_D/Q_GBD,267.0,30.836111068725582
0,Q_D/Q_GBD,267.5,30.01582145690918
0,Q_D/Q_GBD,268.0,29.097436904907227
0,Q_D/Q_GBD,268.5,28.41140365600586
0,Q_D/Q_GBD,269.0,28.10013008117676
0,Q_D/Q_GBD,269.5,27.72165298461914
0,Q_D/Q_GBD,270.0,27.62198257446289
0,Q_D/Q_GBD,270.5,28.071325302124023
